No,Section,Question,Answer
223,"Category by month","How much did I spend on Transport in April 2023?","Rs. 3,02,809.22 across 978 transactions."
224,"Category by month","How much did I spend on Transport in May 2023?","Rs. 2,97,196.11 across 982 transactions."
225,"Category by month","How much did I spend on Transport in June 2023?","Rs. 2,76,050.03 across 920 transactions."
226,"Category by month","How much did I spend on Transport in July 2023?","Rs. 3,05,551.06 across 1,003 transactions."
227,"Category by month","How much did I spend on Transport in August 2023?","Rs. 2,93,100.33 across 964 transactions."
228,"Category by month","How much did I spend on Transport in September 2023?","Rs. 2,75,419.16 across 911 transactions."
229,"Category by month","How much did I spend on Transport in October 2023?","Rs. 3,05,956.80 across 994 transactions."
230,"Category by month","How much did I spend on Transport in November 2023?","Rs. 2,76,337.83 across 910 transactions."
231,"Category by month","How much did I spend on Transport in December 2023?","Rs. 3,07,063.43 across 1,003 transactions."
232,"Category by month","How much did I spend on Transport in January 2024?","Rs. 3,04,150.18 across 983 transactions."
233,"Category by month","How much did I spend on Transport in February 2024?","Rs. 2,89,523.25 across 917 transactions."
234,"Category by month","How much did I spend on Transport in March 2024?","Rs. 3,08,087.44 across 990 transactions."
235,"Category by month","How much did I spend on Transport in April 2024?","Rs. 2,92,340.05 across 953 transactions."
236,"Category by month","How much did I spend on Transport in May 2024?","Rs. 3,00,846.61 across 982 transactions."
237,"Category by month","How much did I spend on Transport in June 2024?","Rs. 2,94,714.40 across 944 transactions."
238,"Category by month","How much did I spend on Transport in July 2024?","Rs. 2,94,300.67 across 971 transactions."
239,"Category by month","How much did I spend on Transport in August 2024?","Rs. 2,91,773.45 across 960 transactions."
240,"Category by month","How much did I spend on Transport in September 2024?","Rs. 30.00 across 1 transactions."
241,"Category by month","How much did I spend on Transport in December 2024?","Rs. 370.00 across 6 transactions."
242,"Category by month","How much did I spend on Transport in January 2025?","Rs. 704.00 across 6 transactions."
243,"Category by month","How much did I spend on Transport in February 2025?","Rs. 240.00 across 2 transactions."
244,"Category by month","How much did I spend on Food & Dining in September 2022?","Rs. 4,88,097.25 across 1,283 transactions."
245,"Category by month","How much did I spend on Food & Dining in October 2022?","Rs. 5,04,761.49 across 1,321 transactions."
246,"Category by month","How much did I spend on Food & Dining in November 2022?","Rs. 4,96,505.71 across 1,301 transactions."
247,"Category by month","How much did I spend on Food & Dining in December 2022?","Rs. 5,07,007.93 across 1,326 transactions."
248,"Category by month","How much did I spend on Food & Dining in January 2023?","Rs. 5,05,331.76 across 1,341 transactions."
249,"Category by month","How much did I spend on Food & Dining in February 2023?","Rs. 4,33,689.39 across 1,157 transactions."
250,"Category by month","How much did I spend on Food & Dining in March 2023?","Rs. 5,02,846.77 across 1,314 transactions."
251,"Category by month","How much did I spend on Food & Dining in April 2023?","Rs. 5,14,847.32 across 1,329 transactions."
252,"Category by month","How much did I spend on Food & Dining in May 2023?","Rs. 5,15,819.37 across 1,338 transactions."
253,"Category by month","How much did I spend on Food & Dining in June 2023?","Rs. 4,82,966.98 across 1,264 transactions."
254,"Category by month","How much did I spend on Food & Dining in July 2023?","Rs. 5,01,317.95 across 1,311 transactions."
255,"Category by month","How much did I spend on Food & Dining in August 2023?","Rs. 5,16,039.24 across 1,351 transactions."
256,"Category by month","How much did I spend on Food & Dining in September 2023?","Rs. 4,99,798.90 across 1,292 transactions."
257,"Category by month","How much did I spend on Food & Dining in October 2023?","Rs. 5,28,049.60 across 1,372 transactions."
258,"Category by month","How much did I spend on Food & Dining in November 2023?","Rs. 4,97,531.04 across 1,307 transactions."
259,"Category by month","How much did I spend on Food & Dining in December 2023?","Rs. 4,97,540.56 across 1,315 transactions."
260,"Category by month","How much did I spend on Food & Dining in January 2024?","Rs. 5,06,020.26 across 1,326 transactions."
261,"Category by month","How much did I spend on Food & Dining in February 2024?","Rs. 4,71,777.90 across 1,257 transactions."
262,"Category by month","How much did I spend on Food & Dining in March 2024?","Rs. 5,27,894.74 across 1,365 transactions."
263,"Category by month","How much did I spend on Food & Dining in April 2024?","Rs. 4,96,018.31 across 1,285 transactions."
264,"Category by month","How much did I spend on Food & Dining in May 2024?","Rs. 5,19,122.72 across 1,358 transactions."
265,"Category by month","How much did I spend on Food & Dining in June 2024?","Rs. 4,79,237.12 across 1,259 transactions."
266,"Category by month","How much did I spend on Food & Dining in July 2024?","Rs. 5,02,399.61 across 1,319 transactions."
267,"Category by month","How much did I spend on Food & Dining in August 2024?","Rs. 5,15,079.01 across 1,347 transactions."
268,"Category by month","How much did I spend on Food & Dining in September 2024?","Rs. 328.00 across 1 transactions."
269,"Category by month","How much did I spend on Food & Dining in November 2024?","Rs. 436.60 across 1 transactions."
270,"Category by month","How much did I spend on Food & Dining in February 2025?","Rs. 357.05 across 2 transactions."
271,"Category by month","How much did I spend on Shopping in September 2022?","Rs. 15,61,610.83 across 375 transactions."
272,"Category by month","How much did I spend on Shopping in October 2022?","Rs. 14,79,484.63 across 373 transactions."
273,"Category by month","How much did I spend on Shopping in November 2022?","Rs. 14,82,561.84 across 363 transactions."
274,"Category by month","How much did I spend on Shopping in December 2022?","Rs. 15,92,040.14 across 376 transactions."
275,"Category by month","How much did I spend on Shopping in January 2023?","Rs. 15,82,451.21 across 394 transactions."
276,"Category by month","How much did I spend on Shopping in February 2023?","Rs. 14,45,956.09 across 346 transactions."
277,"Category by month","How much did I spend on Shopping in March 2023?","Rs. 14,64,760.68 across 368 transactions."
278,"Category by month","How much did I spend on Shopping in April 2023?","Rs. 14,13,260.04 across 361 transactions."
279,"Category by month","How much did I spend on Shopping in May 2023?","Rs. 14,48,146.93 across 370 transactions."
280,"Category by month","How much did I spend on Shopping in June 2023?","Rs. 15,13,448.10 across 378 transactions."
281,"Category by month","How much did I spend on Shopping in July 2023?","Rs. 14,79,086.18 across 372 transactions."
282,"Category by month","How much did I spend on Shopping in August 2023?","Rs. 15,30,026.52 across 376 transactions."
283,"Category by month","How much did I spend on Shopping in September 2023?","Rs. 14,80,319.38 across 378 transactions."
284,"Category by month","How much did I spend on Shopping in October 2023?","Rs. 15,08,536.22 across 391 transactions."
285,"Category by month","How much did I spend on Shopping in November 2023?","Rs. 15,06,194.65 across 371 transactions."
286,"Category by month","How much did I spend on Shopping in December 2023?","Rs. 15,61,085.10 across 375 transactions."
287,"Category by month","How much did I spend on Shopping in January 2024?","Rs. 15,68,701.62 across 374 transactions."
288,"Category by month","How much did I spend on Shopping in February 2024?","Rs. 14,23,312.36 across 344 transactions."
289,"Category by month","How much did I spend on Shopping in March 2024?","Rs. 15,45,943.08 across 387 transactions."
290,"Category by month","How much did I spend on Shopping in April 2024?","Rs. 13,45,659.64 across 337 transactions."
291,"Category by month","How much did I spend on Shopping in May 2024?","Rs. 15,34,700.52 across 370 transactions."
292,"Category by month","How much did I spend on Shopping in June 2024?","Rs. 14,37,606.74 across 364 transactions."
293,"Category by month","How much did I spend on Shopping in July 2024?","Rs. 16,13,664.51 across 404 transactions."
294,"Category by month","How much did I spend on Shopping in August 2024?","Rs. 15,12,926.26 across 374 transactions."
295,"Category by month","How much did I spend on Shopping in September 2024?","Rs. 90.00 across 3 transactions."
296,"Category by month","How much did I spend on Shopping in December 2024?","Rs. 49.00 across 2 transactions."
297,"Category by month","How much did I spend on Shopping in January 2025?","Rs. 262.00 across 2 transactions."
298,"Category by month","How much did I spend on Utilities in September 2022?","Rs. 3,698.36 across 3 transactions."
299,"Category by month","How much did I spend on Utilities in October 2022?","Rs. 2,791.96 across 3 transactions."
300,"Category by month","How much did I spend on Utilities in November 2022?","Rs. 2,814.47 across 3 transactions."
301,"Category by month","How much did I spend on Utilities in December 2022?","Rs. 2,818.45 across 3 transactions."
302,"Category by month","How much did I spend on Utilities in January 2023?","Rs. 3,491.26 across 3 transactions."
303,"Category by month","How much did I spend on Utilities in February 2023?","Rs. 2,066.99 across 3 transactions."
304,"Category by month","How much did I spend on Utilities in March 2023?","Rs. 1,582.24 across 3 transactions."
305,"Category by month","How much did I spend on Utilities in April 2023?","Rs. 2,743.99 across 3 transactions."
306,"Category by month","How much did I spend on Utilities in May 2023?","Rs. 2,067.46 across 3 transactions."
307,"Category by month","How much did I spend on Utilities in June 2023?","Rs. 1,939.82 across 3 transactions."
308,"Category by month","How much did I spend on Utilities in July 2023?","Rs. 2,184.08 across 3 transactions."
309,"Category by month","How much did I spend on Utilities in August 2023?","Rs. 2,814.47 across 3 transactions."
310,"Category by month","How much did I spend on Utilities in September 2023?","Rs. 3,809.29 across 3 transactions."
311,"Category by month","How much did I spend on Utilities in October 2023?","Rs. 2,411.24 across 3 transactions."
312,"Category by month","How much did I spend on Utilities in November 2023?","Rs. 2,548.19 across 3 transactions."
313,"Category by month","How much did I spend on Utilities in December 2023?","Rs. 1,273.30 across 3 transactions."
314,"Category by month","How much did I spend on Utilities in January 2024?","Rs. 2,906.83 across 3 transactions."
315,"Category by month","How much did I spend on Utilities in February 2024?","Rs. 1,460.99 across 3 transactions."
316,"Category by month","How much did I spend on Utilities in March 2024?","Rs. 2,384.68 across 3 transactions."
317,"Category by month","How much did I spend on Utilities in April 2024?","Rs. 2,695.98 across 3 transactions."
318,"Category by month","How much did I spend on Utilities in May 2024?","Rs. 1,583.04 across 3 transactions."
319,"Category by month","How much did I spend on Utilities in June 2024?","Rs. 1,858.65 across 3 transactions."
320,"Category by month","How much did I spend on Utilities in July 2024?","Rs. 2,392.86 across 3 transactions."
321,"Category by month","How much did I spend on Utilities in August 2024?","Rs. 2,894.84 across 3 transactions."
322,"Category by month","How much did I spend on Utilities in December 2024?","Rs. 1,153.62 across 4 transactions."
323,"Category by month","How much did I spend on Utilities in January 2025?","Rs. 7,680.47 across 4 transactions."
324,"Category by month","How much did I spend on Entertainment in September 2022?","Rs. 1,96,274.07 across 253 transactions."
325,"Category by month","How much did I spend on Entertainment in October 2022?","Rs. 2,07,424.29 across 253 transactions."
326,"Category by month","How much did I spend on Entertainment in November 2022?","Rs. 1,97,618.21 across 249 transactions."
327,"Category by month","How much did I spend on Entertainment in December 2022?","Rs. 2,06,074.56 across 258 transactions."
328,"Category by month","How much did I spend on Entertainment in January 2023?","Rs. 1,99,930.09 across 261 transactions."
329,"Category by month","How much did I spend on Entertainment in February 2023?","Rs. 1,92,115.47 across 243 transactions."
330,"Category by month","How much did I spend on Entertainment in March 2023?","Rs. 2,06,753.36 across 253 transactions."
331,"Category by month","How much did I spend on Entertainment in April 2023?","Rs. 2,01,374.83 across 244 transactions."
332,"Category by month","How much did I spend on Entertainment in May 2023?","Rs. 2,00,198.38 across 245 transactions."
333,"Category by month","How much did I spend on Entertainment in June 2023?","Rs. 1,82,923.70 across 243 transactions."
334,"Category by month","How much did I spend on Entertainment in July 2023?","Rs. 2,05,534.80 across 250 transactions."
335,"Category by month","How much did I spend on Entertainment in August 2023?","Rs. 2,03,459.96 across 257 transactions."
336,"Category by month","How much did I spend on Entertainment in September 2023?","Rs. 1,85,385.93 across 240 transactions."
337,"Category by month","How much did I spend on Entertainment in October 2023?","Rs. 1,97,380.69 across 240 transactions."
338,"Category by month","How much did I spend on Entertainment in November 2023?","Rs. 1,95,565.31 across 247 transactions."
339,"Category by month","How much did I spend on Entertainment in December 2023?","Rs. 1,99,150.59 across 247 transactions."
340,"Category by month","How much did I spend on Entertainment in January 2024?","Rs. 2,10,196.72 across 263 transactions."
341,"Category by month","How much did I spend on Entertainment in February 2024?","Rs. 2,09,554.96 across 254 transactions."
342,"Category by month","How much did I spend on Entertainment in March 2024?","Rs. 2,19,655.18 across 265 transactions."
343,"Category by month","How much did I spend on Entertainment in April 2024?","Rs. 2,02,540.82 across 244 transactions."
344,"Category by month","How much did I spend on Entertainment in May 2024?","Rs. 2,05,844.97 across 256 transactions."
345,"Category by month","How much did I spend on Entertainment in June 2024?","Rs. 1,99,317.97 across 253 transactions."
346,"Category by month","How much did I spend on Entertainment in July 2024?","Rs. 2,04,264.98 across 261 transactions."
347,"Category by month","How much did I spend on Entertainment in August 2024?","Rs. 2,02,555.41 across 257 transactions."
348,"Category by month","How much did I spend on Entertainment in September 2024?","Rs. 690.00 across 1 transactions."
349,"Category by month","How much did I spend on Healthcare in September 2022?","Rs. 3,39,659.35 across 216 transactions."
350,"Category by month","How much did I spend on Healthcare in October 2022?","Rs. 3,39,209.50 across 217 transactions."
351,"Category by month","How much did I spend on Healthcare in November 2022?","Rs. 3,07,184.79 across 197 transactions."
352,"Category by month","How much did I spend on Healthcare in December 2022?","Rs. 3,64,308.84 across 233 transactions."
353,"Category by month","How much did I spend on Healthcare in January 2023?","Rs. 3,24,912.86 across 204 transactions."
354,"Category by month","How much did I spend on Healthcare in February 2023?","Rs. 3,20,652.84 across 206 transactions."
355,"Category by month","How much did I spend on Healthcare in March 2023?","Rs. 3,27,670.37 across 213 transactions."
356,"Category by month","How much did I spend on Healthcare in April 2023?","Rs. 2,97,669.01 across 199 transactions."
357,"Category by month","How much did I spend on Healthcare in May 2023?","Rs. 3,19,000.59 across 213 transactions."
358,"Category by month","How much did I spend on Healthcare in June 2023?","Rs. 3,16,662.23 across 202 transactions."
359,"Category by month","How much did I spend on Healthcare in July 2023?","Rs. 3,47,401.65 across 220 transactions."
360,"Category by month","How much did I spend on Healthcare in August 2023?","Rs. 3,22,054.16 across 206 transactions."
361,"Category by month","How much did I spend on Healthcare in September 2023?","Rs. 3,15,768.36 across 206 transactions."
362,"Category by month","How much did I spend on Healthcare in October 2023?","Rs. 3,26,747.23 across 212 transactions."
363,"Category by month","How much did I spend on Healthcare in November 2023?","Rs. 3,28,812.88 across 204 transactions."
364,"Category by month","How much did I spend on Healthcare in December 2023?","Rs. 3,18,369.69 across 212 transactions."
365,"Category by month","How much did I spend on Healthcare in January 2024?","Rs. 3,58,342.59 across 227 transactions."
366,"Category by month","How much did I spend on Healthcare in February 2024?","Rs. 3,38,404.55 across 217 transactions."
367,"Category by month","How much did I spend on Healthcare in March 2024?","Rs. 3,21,579.47 across 210 transactions."
368,"Category by month","How much did I spend on Healthcare in April 2024?","Rs. 3,24,531.51 across 212 transactions."
369,"Category by month","How much did I spend on Healthcare in May 2024?","Rs. 3,33,987.74 across 218 transactions."
370,"Category by month","How much did I spend on Healthcare in June 2024?","Rs. 3,06,174.31 across 199 transactions."
371,"Category by month","How much did I spend on Healthcare in July 2024?","Rs. 3,47,525.84 across 222 transactions."
372,"Category by month","How much did I spend on Healthcare in August 2024?","Rs. 3,19,885.51 across 201 transactions."
373,"Category by month","How much did I spend on Healthcare in January 2025?","Rs. 475.00 across 1 transactions."
374,"Category by month","How much did I spend on Investment & Insurance in September 2022?","Rs. 11,958.81 across 1 transactions."
375,"Category by month","How much did I spend on Investment & Insurance in October 2022?","Rs. 2,346.30 across 1 transactions."
376,"Category by month","How much did I spend on Investment & Insurance in November 2022?","Rs. 11,518.85 across 1 transactions."
377,"Category by month","How much did I spend on Investment & Insurance in December 2022?","Rs. 3,275.50 across 1 transactions."
378,"Category by month","How much did I spend on Investment & Insurance in January 2023?","Rs. 9,438.35 across 1 transactions."
379,"Category by month","How much did I spend on Investment & Insurance in February 2023?","Rs. 6,746.47 across 1 transactions."
380,"Category by month","How much did I spend on Investment & Insurance in March 2023?","Rs. 6,875.37 across 1 transactions."
381,"Category by month","How much did I spend on Investment & Insurance in April 2023?","Rs. 5,784.05 across 1 transactions."
382,"Category by month","How much did I spend on Investment & Insurance in May 2023?","Rs. 6,506.83 across 1 transactions."
383,"Category by month","How much did I spend on Investment & Insurance in June 2023?","Rs. 5,902.93 across 1 transactions."
384,"Category by month","How much did I spend on Investment & Insurance in July 2023?","Rs. 9,178.04 across 1 transactions."
385,"Category by month","How much did I spend on Investment & Insurance in August 2023?","Rs. 11,518.85 across 1 transactions."
386,"Category by month","How much did I spend on Investment & Insurance in September 2023?","Rs. 6,491.07 across 1 transactions."
387,"Category by month","How much did I spend on Investment & Insurance in October 2023?","Rs. 6,776.15 across 1 transactions."
388,"Category by month","How much did I spend on Investment & Insurance in November 2023?","Rs. 7,382.33 across 1 transactions."
389,"Category by month","How much did I spend on Investment & Insurance in December 2023?","Rs. 10,154.10 across 1 transactions."
390,"Category by month","How much did I spend on Investment & Insurance in January 2024?","Rs. 3,641.41 across 1 transactions."
391,"Category by month","How much did I spend on Investment & Insurance in February 2024?","Rs. 9,075.53 across 1 transactions."
392,"Category by month","How much did I spend on Investment & Insurance in March 2024?","Rs. 8,720.04 across 1 transactions."
393,"Category by month","How much did I spend on Investment & Insurance in April 2024?","Rs. 2,181.49 across 1 transactions."
394,"Category by month","How much did I spend on Investment & Insurance in May 2024?","Rs. 11,623.16 across 1 transactions."
395,"Category by month","How much did I spend on Investment & Insurance in June 2024?","Rs. 3,192.85 across 1 transactions."
396,"Category by month","How much did I spend on Investment & Insurance in July 2024?","Rs. 6,227.87 across 1 transactions."
397,"Category by month","How much did I spend on Investment & Insurance in August 2024?","Rs. 11,322.48 across 1 transactions."
398,"Merchant by month","How much did I spend on Swiggy in September 2022?","Rs. 76,994.26 across 207 transactions."
399,"Merchant by month","How much did I spend on Swiggy in October 2022?","Rs. 92,781.07 across 228 transactions."
400,"Merchant by month","How much did I spend on Swiggy in November 2022?","Rs. 83,380.18 across 210 transactions."
401,"Merchant by month","How much did I spend on Swiggy in December 2022?","Rs. 87,696.54 across 224 transactions."
402,"Merchant by month","How much did I spend on Swiggy in January 2023?","Rs. 78,756.89 across 199 transactions."
403,"Merchant by month","How much did I spend on Swiggy in February 2023?","Rs. 67,583.91 across 186 transactions."
404,"Merchant by month","How much did I spend on Swiggy in March 2023?","Rs. 93,032.40 across 227 transactions."
405,"Merchant by month","How much did I spend on Swiggy in April 2023?","Rs. 83,960.75 across 217 transactions."
406,"Merchant by month","How much did I spend on Swiggy in May 2023?","Rs. 91,566.14 across 223 transactions."
407,"Merchant by month","How much did I spend on Swiggy in June 2023?","Rs. 74,501.81 across 190 transactions."
408,"Merchant by month","How much did I spend on Swiggy in July 2023?","Rs. 90,768.82 across 224 transactions."
409,"Merchant by month","How much did I spend on Swiggy in August 2023?","Rs. 87,517.53 across 219 transactions."
410,"Merchant by month","How much did I spend on Swiggy in September 2023?","Rs. 81,282.06 across 210 transactions."
411,"Merchant by month","How much did I spend on Swiggy in October 2023?","Rs. 95,762.69 across 235 transactions."
412,"Merchant by month","How much did I spend on Swiggy in November 2023?","Rs. 79,991.58 across 203 transactions."
413,"Merchant by month","How much did I spend on Swiggy in December 2023?","Rs. 90,134.78 across 224 transactions."
414,"Merchant by month","How much did I spend on Swiggy in January 2024?","Rs. 83,899.57 across 216 transactions."
415,"Merchant by month","How much did I spend on Swiggy in February 2024?","Rs. 73,619.97 across 199 transactions."
416,"Merchant by month","How much did I spend on Swiggy in March 2024?","Rs. 88,621.25 across 227 transactions."
417,"Merchant by month","How much did I spend on Swiggy in April 2024?","Rs. 91,780.89 across 224 transactions."
418,"Merchant by month","How much did I spend on Swiggy in May 2024?","Rs. 90,393.84 across 227 transactions."
419,"Merchant by month","How much did I spend on Swiggy in June 2024?","Rs. 74,950.26 across 193 transactions."
420,"Merchant by month","How much did I spend on Swiggy in July 2024?","Rs. 75,859.29 across 191 transactions."
421,"Merchant by month","How much did I spend on Swiggy in August 2024?","Rs. 85,760.60 across 218 transactions."
422,"Merchant by month","How much did I spend on Swiggy in September 2024?","Rs. 328.00 across 1 transactions."
423,"Merchant by month","How much did I spend on Zomato in September 2022?","Rs. 78,261.88 across 209 transactions."
424,"Merchant by month","How much did I spend on Zomato in October 2022?","Rs. 90,999.38 across 238 transactions."
425,"Merchant by month","How much did I spend on Zomato in November 2022?","Rs. 79,126.18 across 202 transactions."
426,"Merchant by month","How much did I spend on Zomato in December 2022?","Rs. 79,738.27 across 206 transactions."
427,"Merchant by month","How much did I spend on Zomato in January 2023?","Rs. 81,656.46 across 211 transactions."
428,"Merchant by month","How much did I spend on Zomato in February 2023?","Rs. 77,206.04 across 203 transactions."
429,"Merchant by month","How much did I spend on Zomato in March 2023?","Rs. 89,933.38 across 240 transactions."
430,"Merchant by month","How much did I spend on Zomato in April 2023?","Rs. 84,336.96 across 213 transactions."
431,"Merchant by month","How much did I spend on Zomato in May 2023?","Rs. 83,388.69 across 212 transactions."
432,"Merchant by month","How much did I spend on Zomato in June 2023?","Rs. 75,374.49 across 190 transactions."
433,"Merchant by month","How much did I spend on Zomato in July 2023?","Rs. 90,400.51 across 238 transactions."
434,"Merchant by month","How much did I spend on Zomato in August 2023?","Rs. 82,011.08 across 210 transactions."
435,"Merchant by month","How much did I spend on Zomato in September 2023?","Rs. 83,583.79 across 208 transactions."
436,"Merchant by month","How much did I spend on Zomato in October 2023?","Rs. 87,021.24 across 220 transactions."
437,"Merchant by month","How much did I spend on Zomato in November 2023?","Rs. 77,561.67 across 198 transactions."
438,"Merchant by month","How much did I spend on Zomato in December 2023?","Rs. 86,661.86 across 236 transactions."
439,"Merchant by month","How much did I spend on Zomato in January 2024?","Rs. 80,388.95 across 209 transactions."
440,"Merchant by month","How much did I spend on Zomato in February 2024?","Rs. 80,053.08 across 211 transactions."
441,"Merchant by month","How much did I spend on Zomato in March 2024?","Rs. 91,697.95 across 231 transactions."
442,"Merchant by month","How much did I spend on Zomato in April 2024?","Rs. 89,593.41 across 232 transactions."
443,"Merchant by month","How much did I spend on Zomato in May 2024?","Rs. 84,851.01 across 215 transactions."
444,"Merchant by month","How much did I spend on Zomato in June 2024?","Rs. 91,060.15 across 235 transactions."
445,"Merchant by month","How much did I spend on Zomato in July 2024?","Rs. 83,896.74 across 213 transactions."
446,"Merchant by month","How much did I spend on Zomato in August 2024?","Rs. 80,109.74 across 202 transactions."
447,"Merchant by month","How much did I spend on Zomato in November 2024?","Rs. 436.60 across 1 transactions."
448,"Merchant by month","How much did I spend on Zomato in February 2025?","Rs. 267.05 across 1 transactions."
449,"Merchant by month","How much did I spend on Dominos in September 2022?","Rs. 74,948.65 across 194 transactions."
450,"Merchant by month","How much did I spend on Dominos in October 2022?","Rs. 91,295.92 across 230 transactions."
451,"Merchant by month","How much did I spend on Dominos in November 2022?","Rs. 88,616.17 across 236 transactions."
452,"Merchant by month","How much did I spend on Dominos in December 2022?","Rs. 92,150.52 across 235 transactions."
453,"Merchant by month","How much did I spend on Dominos in January 2023?","Rs. 91,022.16 across 251 transactions."
454,"Merchant by month","How much did I spend on Dominos in February 2023?","Rs. 67,782.91 across 188 transactions."
455,"Merchant by month","How much did I spend on Dominos in March 2023?","Rs. 93,139.82 across 235 transactions."
456,"Merchant by month","How much did I spend on Dominos in April 2023?","Rs. 83,201.04 across 216 transactions."
457,"Merchant by month","How much did I spend on Dominos in May 2023?","Rs. 85,713.85 across 222 transactions."
458,"Merchant by month","How much did I spend on Dominos in June 2023?","Rs. 85,727.02 across 234 transactions."
459,"Merchant by month","How much did I spend on Dominos in July 2023?","Rs. 90,464.95 across 227 transactions."
460,"Merchant by month","How much did I spend on Dominos in August 2023?","Rs. 90,586.81 across 242 transactions."
461,"Merchant by month","How much did I spend on Dominos in September 2023?","Rs. 80,082.62 across 216 transactions."
462,"Merchant by month","How much did I spend on Dominos in October 2023?","Rs. 94,701.36 across 246 transactions."
463,"Merchant by month","How much did I spend on Dominos in November 2023?","Rs. 83,082.33 across 228 transactions."
464,"Merchant by month","How much did I spend on Dominos in December 2023?","Rs. 90,313.33 across 227 transactions."
465,"Merchant by month","How much did I spend on Dominos in January 2024?","Rs. 91,038.10 across 234 transactions."
466,"Merchant by month","How much did I spend on Dominos in February 2024?","Rs. 80,503.51 across 222 transactions."
467,"Merchant by month","How much did I spend on Dominos in March 2024?","Rs. 83,033.04 across 224 transactions."
468,"Merchant by month","How much did I spend on Dominos in April 2024?","Rs. 92,265.39 across 235 transactions."
469,"Merchant by month","How much did I spend on Dominos in May 2024?","Rs. 90,122.10 across 238 transactions."
470,"Merchant by month","How much did I spend on Dominos in June 2024?","Rs. 82,787.22 across 224 transactions."
471,"Merchant by month","How much did I spend on Dominos in July 2024?","Rs. 87,601.16 across 235 transactions."
472,"Merchant by month","How much did I spend on Dominos in August 2024?","Rs. 88,422.89 across 239 transactions."
473,"Merchant by month","How much did I spend on KFC in September 2022?","Rs. 82,097.41 across 219 transactions."
474,"Merchant by month","How much did I spend on KFC in October 2022?","Rs. 68,895.52 across 195 transactions."
475,"Merchant by month","How much did I spend on KFC in November 2022?","Rs. 74,309.04 across 202 transactions."
476,"Merchant by month","How much did I spend on KFC in December 2022?","Rs. 68,445.52 across 192 transactions."
477,"Merchant by month","How much did I spend on KFC in January 2023?","Rs. 78,187.74 across 217 transactions."
478,"Merchant by month","How much did I spend on KFC in February 2023?","Rs. 66,357.96 across 184 transactions."
479,"Merchant by month","How much did I spend on KFC in March 2023?","Rs. 70,596.06 across 196 transactions."
480,"Merchant by month","How much did I spend on KFC in April 2023?","Rs. 82,771.08 across 218 transactions."
481,"Merchant by month","How much did I spend on KFC in May 2023?","Rs. 78,079.82 across 208 transactions."
482,"Merchant by month","How much did I spend on KFC in June 2023?","Rs. 75,070.58 across 202 transactions."
483,"Merchant by month","How much did I spend on KFC in July 2023?","Rs. 68,526.49 across 193 transactions."
484,"Merchant by month","How much did I spend on KFC in August 2023?","Rs. 75,643.93 across 207 transactions."
485,"Merchant by month","How much did I spend on KFC in September 2023?","Rs. 78,160.66 across 205 transactions."
486,"Merchant by month","How much did I spend on KFC in October 2023?","Rs. 77,868.36 across 210 transactions."
487,"Merchant by month","How much did I spend on KFC in November 2023?","Rs. 77,606.67 across 208 transactions."
488,"Merchant by month","How much did I spend on KFC in December 2023?","Rs. 68,307.92 across 196 transactions."
489,"Merchant by month","How much did I spend on KFC in January 2024?","Rs. 70,751.45 across 198 transactions."
490,"Merchant by month","How much did I spend on KFC in February 2024?","Rs. 72,888.94 across 198 transactions."
491,"Merchant by month","How much did I spend on KFC in March 2024?","Rs. 86,556.91 across 229 transactions."
492,"Merchant by month","How much did I spend on KFC in April 2024?","Rs. 66,295.57 across 183 transactions."
493,"Merchant by month","How much did I spend on KFC in May 2024?","Rs. 73,920.28 across 201 transactions."
494,"Merchant by month","How much did I spend on KFC in June 2024?","Rs. 76,978.02 across 205 transactions."
495,"Merchant by month","How much did I spend on KFC in July 2024?","Rs. 88,826.36 across 236 transactions."
496,"Merchant by month","How much did I spend on KFC in August 2024?","Rs. 80,243.44 across 213 transactions."
497,"Merchant by month","How much did I spend on CCD in September 2022?","Rs. 87,543.30 across 222 transactions."
498,"Merchant by month","How much did I spend on CCD in October 2022?","Rs. 79,745.06 across 214 transactions."
499,"Merchant by month","How much did I spend on CCD in November 2022?","Rs. 81,113.90 across 219 transactions."
500,"Merchant by month","How much did I spend on CCD in December 2022?","Rs. 86,083.44 across 224 transactions."
501,"Merchant by month","How much did I spend on CCD in January 2023?","Rs. 82,419.71 across 223 transactions."
502,"Merchant by month","How much did I spend on CCD in February 2023?","Rs. 73,621.84 across 183 transactions."
503,"Merchant by month","How much did I spend on CCD in March 2023?","Rs. 76,666.81 across 205 transactions."
504,"Merchant by month","How much did I spend on CCD in April 2023?","Rs. 86,820.90 across 232 transactions."
505,"Merchant by month","How much did I spend on CCD in May 2023?","Rs. 84,337.39 across 232 transactions."
506,"Merchant by month","How much did I spend on CCD in June 2023?","Rs. 84,453.35 across 221 transactions."
507,"Merchant by month","How much did I spend on CCD in July 2023?","Rs. 80,326.65 across 214 transactions."
508,"Merchant by month","How much did I spend on CCD in August 2023?","Rs. 86,543.25 across 231 transactions."
509,"Merchant by month","How much did I spend on CCD in September 2023?","Rs. 85,552.46 across 228 transactions."
510,"Merchant by month","How much did I spend on CCD in October 2023?","Rs. 82,228.63 across 226 transactions."
511,"Merchant by month","How much did I spend on CCD in November 2023?","Rs. 86,552.68 across 233 transactions."
512,"Merchant by month","How much did I spend on CCD in December 2023?","Rs. 80,624.87 across 207 transactions."
